cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season,class
762,6,2,10,0.723750297,1484,11,0.888450288,1
640,6,2,10,0.664065462,1250,11,0.888450288,1
699,4,2,10,0.962489636,1506,11,0.943194554,1
674,6,2,10,0.429305113,1667,11,0.943194554,1
662,6,2,10,1.057985371,1755,11,0.943194554,1
736,6,2,10,0.779456143,1404,11,0.943194554,1
563,6,2,10,0.616317595,1419,11,0.943194554,1
756,6,2,10,1.054006382,1392,11,0.943194554,1
705,4,2,10,1.081859305,1534,11,0.888450288,1
802,6,2,10,1.248976842,1578,11,0.888450288,1
479,6,2,10,1.766245409,967,6,0.888450288,0
594,6,2,10,2.30738791,1098,6,0.943194554,0
520,6,2,10,2.144249362,1150,6,0.888450288,0
508,1,2,10,2.410841623,1182,6,0.943194554,0
504,6,2,10,2.442673535,1199,6,0.888450288,0
502,6,2,10,2.621728039,1206,6,0.888450288,0
602,1,2,10,2.562043205,1284,11,0.943194554,0
512,1,2,10,2.414820612,1298,6,0.888450288,0
663,1,2,10,2.999731992,1334,11,0.943194554,0
643,1,2,10,2.585917138,1289,6,0.943194554,0
